0	0
1	-4616189618054758400
2	4607182418800017408
3	-4503599627370497
4	9218868437227405311
5	-4571364728013586432
6	4652007308841189376
7	1
8	2
9	4
10	8
11	16
12	32
13	64
14	128
15	256
16	512
17	1024
18	2048
19	4096
20	8192
21	16384
22	32768
23	65536
24	131072
25	262144
26	524288
27	1048576
28	2097152
29	4194304
30	8388608
31	16777216
32	33554432
33	67108864
34	134217728
35	268435456
36	536870912
37	1073741824
38	2147483648
39	4294967296
40	8589934592
41	17179869184
42	34359738368
43	68719476736
44	137438953472
45	274877906944
46	549755813888
47	1099511627776
48	2199023255552
49	4398046511104
50	8796093022208
51	17592186044416
52	35184372088832
53	70368744177664
54	140737488355328
55	281474976710656
56	562949953421312
57	1125899906842624
58	2251799813685248
59	4503599627370496
60	9007199254740992
61	18014398509481984
62	36028797018963968
63	72057594037927936
64	144115188075855872
65	288230376151711744
66	576460752303423488
67	1152921504606846976
68	2305843009213693952
69	4611686018427387904
70	255
71	510
72	1020
73	2040
74	4080
75	8160
76	16320
77	32640
78	65280
79	130560
80	261120
81	522240
82	1044480
83	2088960
84	4177920
85	8355840
86	16711680
87	33423360
88	66846720
89	133693440
90	267386880
91	534773760
92	1069547520
93	2139095040
94	255
95	510
96	1020
97	2040
98	4080
99	8160
100	16320
101	32640
102	65280
103	130560
104	261120
105	522240
106	1044480
107	2088960
108	4177920
109	8355840
110	16711680
111	33423360
112	66846720
113	133693440
114	267386880
115	534773760
116	1069547520
117	2139095040
